Name;Step;Drag;Lift;Jet0;Jet1
Simu_M005_NbAct100_lift;2369;0.1417314;0.004052931;0.003374619808217293;-0.003374619808217293
Simu_M005_NbAct100_lift;2370;0.1417975;0.004014974;0.0033623778099849877;-0.0033623778099849877
Simu_M005_NbAct100_lift;2371;0.1418601;0.003950509;0.0033509009366422013;-0.0033509009366422013
Simu_M005_NbAct100_lift;2372;0.1419328;0.00398251;0.0033401413678833393;-0.0033401413678833393
Simu_M005_NbAct100_lift;2373;0.1419976;0.003970832;0.003330054272171906;-0.003330054272171906
Simu_M005_NbAct100_lift;2374;0.1420588;0.003953662;0.003320597619942437;-0.003320597619942437
Simu_M005_NbAct100_lift;2375;0.1421215;0.003978237;0.00331173200847731;-0.00331173200847731
Simu_M005_NbAct100_lift;2376;0.1421729;0.003958852;0.0033034204977287537;-0.0033034204977287537
Simu_M005_NbAct100_lift;2377;0.1422356;0.003991931;0.003295628456401982;-0.003295628456401982
Simu_M005_NbAct100_lift;2378;0.1422884;0.004029725;0.0032883234176581335;-0.0032883234176581335
Simu_M005_NbAct100_lift;2379;0.1423599;0.004133393;0.0032814749438357755;-0.0032814749438357755
Simu_M005_NbAct100_lift;2380;0.1424075;0.004161533;0.0032752526821608102;-0.0032752526821608102
Simu_M005_NbAct100_lift;2381;0.1424507;0.00422431;0.00326941931184053;-0.00326941931184053
Simu_M005_NbAct100_lift;2382;0.1425091;0.004309002;0.0032639505271652674;-0.0032639505271652674
Simu_M005_NbAct100_lift;2383;0.1425648;0.004416178;0.003258823541532209;-0.003258823541532209
Simu_M005_NbAct100_lift;2384;0.1426062;0.004476914;0.0032540169925012164;-0.0032540169925012164
Simu_M005_NbAct100_lift;2385;0.1426686;0.004640018;0.0032495108527846608;-0.0032495108527846608
Simu_M005_NbAct100_lift;2386;0.1427021;0.004701341;0.00324528634680039;-0.00324528634680039
Simu_M005_NbAct100_lift;2387;0.1427519;0.004843089;0.0032413258724401364;-0.0032413258724401364
Simu_M005_NbAct100_lift;2388;0.1427974;0.004977149;0.0032376129277273983;-0.0032376129277273983
Simu_M005_NbAct100_lift;2389;0.1428425;0.005123206;0.0032341320420592066;-0.0032341320420592066
Simu_M005_NbAct100_lift;2390;0.1428837;0.005275191;0.003230868711745277;-0.003230868711745277
Simu_M005_NbAct100_lift;2391;0.142923;0.005439029;0.0032278093395759675;-0.0032278093395759675
Simu_M005_NbAct100_lift;2392;0.1429645;0.005613586;0.00322494117816724;-0.00322494117816724
Simu_M005_NbAct100_lift;2393;0.1430035;0.005804209;0.003222252276846558;-0.003222252276846558
Simu_M005_NbAct100_lift;2394;0.1430385;0.005991792;0.003219731431858419;-0.003219731431858419
Simu_M005_NbAct100_lift;2395;0.1430754;0.006196735;0.003217368139682038;-0.003217368139682038
Simu_M005_NbAct100_lift;2396;0.1431084;0.006406177;0.0032151525532666814;-0.0032151525532666814
Simu_M005_NbAct100_lift;2397;0.1431431;0.006630028;0.0032130754410022843;-0.0032130754410022843
Simu_M005_NbAct100_lift;2398;0.1431714;0.006852561;0.003211128148254412;-0.003211128148254412
Simu_M005_NbAct100_lift;2399;0.1432062;0.007100441;0.003209302561303282;-0.003209302561303282
Simu_M005_NbAct100_lift;2400;0.1432314;0.007339165;0.003217130188662842;-0.003217130188662842
Simu_M005_NbAct100_lift;2401;0.1429503;0.008251434;0.00322446858931243;-0.00322446858931243
Simu_M005_NbAct100_lift;2402;0.1430296;0.008250678;0.0032313483399214185;-0.0032313483399214185
Simu_M005_NbAct100_lift;2403;0.1430641;0.008527962;0.003237798106117345;-0.003237798106117345
Simu_M005_NbAct100_lift;2404;0.1430747;0.008793339;0.0032438447619260262;-0.0032438447619260262
Simu_M005_NbAct100_lift;2405;0.1430872;0.009068785;0.003249513501746665;-0.003249513501746665
Simu_M005_NbAct100_lift;2406;0.1430998;0.009354481;0.0032548279453285135;-0.0032548279453285135
Simu_M005_NbAct100_lift;2407;0.1431139;0.00964649;0.0032598102361864967;-0.0032598102361864967
Simu_M005_NbAct100_lift;2408;0.1431268;0.009952193;0.003264481133865856;-0.003264481133865856
Simu_M005_NbAct100_lift;2409;0.1431389;0.01026366;0.0032688601004402552;-0.0032688601004402552
Simu_M005_NbAct100_lift;2410;0.1431513;0.01058688;0.0032729653816037547;-0.0032729653816037547
Simu_M005_NbAct100_lift;2411;0.143162;0.01091591;0.0032768140826945355;-0.0032768140826945355
Simu_M005_NbAct100_lift;2412;0.1431718;0.01125634;0.0032804222399671424;-0.0032804222399671424
Simu_M005_NbAct100_lift;2413;0.1431791;0.01160279;0.0032838048874102113;-0.0032838048874102113
Simu_M005_NbAct100_lift;2414;0.1431893;0.01196201;0.0032869761193880884;-0.0032869761193880884
Simu_M005_NbAct100_lift;2415;0.1431962;0.01232789;0.0032899491493673483;-0.0032899491493673483
Simu_M005_NbAct100_lift;2416;0.1432;0.01269456;0.0032927363649729044;-0.0032927363649729044
Simu_M005_NbAct100_lift;2417;0.1432076;0.01307674;0.003295349379603113;-0.003295349379603113
Simu_M005_NbAct100_lift;2418;0.1432099;0.01346225;0.0032977990808189337;-0.0032977990808189337
Simu_M005_NbAct100_lift;2419;0.1432144;0.01385874;0.0033000956757087657;-0.0033000956757087657
Simu_M005_NbAct100_lift;2420;0.1432151;0.01425971;0.003313489083849746;-0.003313489083849746
Simu_M005_NbAct100_lift;2421;0.1428508;0.0154297;0.0033260454039819145;-0.0033260454039819145
Simu_M005_NbAct100_lift;2422;0.1429119;0.01555156;0.0033378169541058225;-0.0033378169541058225
Simu_M005_NbAct100_lift;2423;0.142932;0.01596932;0.0033488527823469865;-0.0033488527823469865
Simu_M005_NbAct100_lift;2424;0.1429087;0.01638206;0.003359198871323078;-0.003359198871323078
Simu_M005_NbAct100_lift;2425;0.1428967;0.01680293;0.0033688983297381634;-0.0033688983297381634
Simu_M005_NbAct100_lift;2426;0.1428866;0.01723045;0.003377991572002306;-0.003377991572002306
Simu_M005_NbAct100_lift;2427;0.1428804;0.01766809;0.00338651648662494;-0.00338651648662494
Simu_M005_NbAct100_lift;2428;0.1428657;0.01810637;0.003394508594083659;-0.003394508594083659
Simu_M005_NbAct100_lift;2429;0.1428533;0.018553;0.003402001194826208;-0.003402001194826208
Simu_M005_NbAct100_lift;2430;0.1428416;0.0190086;0.003409025508022348;-0.003409025508022348
Simu_M005_NbAct100_lift;2431;0.142833;0.01946775;0.003415610801643729;-0.003415610801643729
Simu_M005_NbAct100_lift;2432;0.1428202;0.01993347;0.003421784514413774;-0.003421784514413774
Simu_M005_NbAct100_lift;2433;0.1428101;0.02040434;0.003427572370135691;-0.003427572370135691
Simu_M005_NbAct100_lift;2434;0.1427993;0.02088289;0.0034329984848749883;-0.0034329984848749883
Simu_M005_NbAct100_lift;2435;0.1427887;0.02136379;0.0034380854674430795;-0.0034380854674430795
Simu_M005_NbAct100_lift;2436;0.1427775;0.02185193;0.003442854513600665;-0.003442854513600665
Simu_M005_NbAct100_lift;2437;0.142766;0.02234531;0.0034473254943734014;-0.0034473254943734014
Simu_M005_NbAct100_lift;2438;0.1427553;0.02284102;0.0034515170388478415;-0.0034515170388478415
Simu_M005_NbAct100_lift;2439;0.1427423;0.02334391;0.003455446611792629;-0.003455446611792629
Simu_M005_NbAct100_lift;2440;0.1427321;0.02384651;0.0034697690259905393;-0.0034697690259905393
Simu_M005_NbAct100_lift;2441;0.1423564;0.02505504;0.00348319628930108;-0.00348319628930108
Simu_M005_NbAct100_lift;2442;0.1424266;0.02533068;0.0034957843486547124;-0.0034957843486547124
Simu_M005_NbAct100_lift;2443;0.1424171;0.02580929;0.0035075856542987425;-0.0035075856542987425
Simu_M005_NbAct100_lift;2444;0.1423908;0.02632115;0.0035186493783400208;-0.0035186493783400208
Simu_M005_NbAct100_lift;2445;0.1423678;0.02682678;0.0035290216196287192;-0.0035290216196287192
Simu_M005_NbAct100_lift;2446;0.1423492;0.02733666;0.003538745595836874;-0.003538745595836874
Simu_M005_NbAct100_lift;2447;0.1423321;0.02784858;0.003547861823532019;-0.003547861823532019
Simu_M005_NbAct100_lift;2448;0.1423092;0.02836605;0.003556408286996217;-0.003556408286996217
Simu_M005_NbAct100_lift;2449;0.1422916;0.02888087;0.0035644205964939033;-0.0035644205964939033
Simu_M005_NbAct100_lift;2450;0.1422745;0.02940242;0.003571932136647984;-0.003571932136647984
Simu_M005_NbAct100_lift;2451;0.1422572;0.02992157;0.0035789742055424346;-0.0035789742055424346
Simu_M005_NbAct100_lift;2452;0.142241;0.03044822;0.003585576145130982;-0.003585576145130982
Simu_M005_NbAct100_lift;2453;0.1422256;0.03098463;0.003591765463495245;-0.003591765463495245
Simu_M005_NbAct100_lift;2454;0.142212;0.03150108;0.0035975679494617417;-0.0035975679494617417
Simu_M005_NbAct100_lift;2455;0.1421984;0.03203207;0.0036030077800553325;-0.0036030077800553325
Simu_M005_NbAct100_lift;2456;0.1421846;0.0325647;0.003608107621236824;-0.003608107621236824
Simu_M005_NbAct100_lift;2457;0.142171;0.03309296;0.003612888722344472;-0.003612888722344472
Simu_M005_NbAct100_lift;2458;0.1421607;0.03362577;0.003617371004632892;-0.003617371004632892
Simu_M005_NbAct100_lift;2459;0.1421477;0.03415621;0.003621573144278286;-0.003621573144278286
Simu_M005_NbAct100_lift;2460;0.1421362;0.03468672;0.003635446951683944;-0.003635446951683944
Simu_M005_NbAct100_lift;2461;0.1417816;0.03586749;0.0036484536461267487;-0.0036484536461267487
Simu_M005_NbAct100_lift;2462;0.1418585;0.03618224;0.0036606474221668782;-0.0036606474221668782
Simu_M005_NbAct100_lift;2463;0.141842;0.03668152;0.0036720790872044992;-0.0036720790872044992
Simu_M005_NbAct100_lift;2464;0.141821;0.03719819;0.003682796273177269;-0.003682796273177269
Simu_M005_NbAct100_lift;2465;0.1418023;0.03771305;0.0036928436350267407;-0.0036928436350267407
Simu_M005_NbAct100_lift;2466;0.1417866;0.03822756;0.0037022630367606205;-0.0037022630367606205
Simu_M005_NbAct100_lift;2467;0.1417735;0.03873717;0.003711093725886133;-0.003711093725886133
Simu_M005_NbAct100_lift;2468;0.1417577;0.03925499;0.0037193724969413005;-0.0037193724969413005
Simu_M005_NbAct100_lift;2469;0.1417477;0.0397604;0.0037271338448055203;-0.0037271338448055203
Simu_M005_NbAct100_lift;2470;0.1417347;0.04026978;0.0037344101084282265;-0.0037344101084282265
Simu_M005_NbAct100_lift;2471;0.1417257;0.04077187;0.0037412316055745135;-0.0037412316055745135
Simu_M005_NbAct100_lift;2472;0.1417168;0.04127183;0.0037476267591491576;-0.0037476267591491576
Simu_M005_NbAct100_lift;2473;0.141708;0.04177763;0.0037536222156253863;-0.0037536222156253863
Simu_M005_NbAct100_lift;2474;0.1417018;0.04227065;0.003759242956071851;-0.003759242956071851
Simu_M005_NbAct100_lift;2475;0.1416941;0.04276332;0.0037645124002404114;-0.0037645124002404114
Simu_M005_NbAct100_lift;2476;0.1416891;0.0432518;0.003769452504148437;-0.003769452504148437
Simu_M005_NbAct100_lift;2477;0.141684;0.04374015;0.0037740838515622106;-0.0037740838515622106
Simu_M005_NbAct100_lift;2478;0.1416781;0.04421769;0.0037784257397626237;-0.0037784257397626237
Simu_M005_NbAct100_lift;2479;0.1416738;0.04470117;0.003782496259950511;-0.003782496259950511
Simu_M005_NbAct100_lift;2480;0.1416644;0.04513262;0.0037946230296212365;-0.0037946230296212365
Simu_M005_NbAct100_lift;2481;0.1413829;0.04619524;0.0038059918761875417;-0.0038059918761875417
Simu_M005_NbAct100_lift;2482;0.1414442;0.04643161;0.0038166501698434527;-0.0038166501698434527
Simu_M005_NbAct100_lift;2483;0.141437;0.0468736;0.003826642320145869;-0.003826642320145869
Simu_M005_NbAct100_lift;2484;0.1414235;0.0473242;0.003836009961054384;-0.003836009961054384
Simu_M005_NbAct100_lift;2485;0.1414146;0.04776564;0.003844792124406117;-0.003844792124406117
Simu_M005_NbAct100_lift;2486;0.1414045;0.04820071;0.0038530254025483674;-0.0038530254025483674
Simu_M005_NbAct100_lift;2487;0.1413971;0.04863276;0.003860744100806727;-0.003860744100806727
Simu_M005_NbAct100_lift;2488;0.141397;0.0490987;0.003867980380423939;-0.003867980380423939
Simu_M005_NbAct100_lift;2489;0.1413831;0.04947239;0.0038747643925650752;-0.0038747643925650752
Simu_M005_NbAct100_lift;2490;0.141388;0.04993592;0.00388112440394739;-0.00388112440394739
Simu_M005_NbAct100_lift;2491;0.1413752;0.05029198;0.0038870869146183104;-0.0038870869146183104
Simu_M005_NbAct100_lift;2492;0.1413751;0.05070297;0.0038926767683722984;-0.0038926767683722984
Simu_M005_NbAct100_lift;2493;0.1413684;0.05109461;0.0038979172562666623;-0.0038979172562666623
Simu_M005_NbAct100_lift;2494;0.1413675;0.05148466;0.0039028302136676282;-0.0039028302136676282
Simu_M005_NbAct100_lift;2495;0.141362;0.05186263;0.003907436111231033;-0.003907436111231033
Simu_M005_NbAct100_lift;2496;0.1413603;0.05223835;0.003911754140196726;-0.003911754140196726
Simu_M005_NbAct100_lift;2497;0.1413581;0.05260385;0.003915802292352062;-0.003915802292352062
Simu_M005_NbAct100_lift;2498;0.141353;0.05296653;0.003919597434997691;-0.003919597434997691
Simu_M005_NbAct100_lift;2499;0.1413547;0.0533166;0.003923155381227968;-0.003923155381227968
Simu_M005_NbAct100_lift;2500;0.1413528;0.05366174;0.0039321891220244;-0.0039321891220244
Simu_M005_NbAct100_lift;2501;0.1411535;0.05436767;0.003940658254021056;-0.003940658254021056
Simu_M005_NbAct100_lift;2502;0.141203;0.05457226;0.00394859806526792;-0.00394859806526792
Simu_M005_NbAct100_lift;2503;0.1411965;0.05486786;0.003956041638311855;-0.003956041638311855
Simu_M005_NbAct100_lift;2504;0.1411912;0.05517797;0.003963019988040544;-0.003963019988040544
Simu_M005_NbAct100_lift;2505;0.1411801;0.05546826;0.00396956219091119;-0.00396956219091119
Simu_M005_NbAct100_lift;2506;0.1411769;0.05575282;0.003975695506102421;-0.003975695506102421
Simu_M005_NbAct100_lift;2507;0.141169;0.05603137;0.003981445489094199;-0.003981445489094199
Simu_M005_NbAct100_lift;2508;0.141164;0.05629486;0.003986836098148992;-0.003986836098148992
Simu_M005_NbAct100_lift;2509;0.1411577;0.05655228;0.00399188979413786;-0.00399188979413786
Simu_M005_NbAct100_lift;2510;0.1411555;0.05680162;0.003996627634127423;-0.003996627634127423
Simu_M005_NbAct100_lift;2511;0.1411514;0.05704444;0.00400106935911764;-0.00400106935911764
Simu_M005_NbAct100_lift;2512;0.1411458;0.0572723;0.0040052334762959675;-0.0040052334762959675
Simu_M005_NbAct100_lift;2513;0.14114;0.05748828;0.004009137336150649;-0.004009137336150649
Simu_M005_NbAct100_lift;2514;0.1411436;0.05775311;0.004012797204764414;-0.004012797204764414
Simu_M005_NbAct100_lift;2515;0.1411231;0.05789245;0.004016228331589818;-0.004016228331589818
Simu_M005_NbAct100_lift;2516;0.1411212;0.05809732;0.0040194450129886344;-0.0040194450129886344
Simu_M005_NbAct100_lift;2517;0.1411135;0.05827753;0.004022460651800025;-0.004022460651800025
Simu_M005_NbAct100_lift;2518;0.1411052;0.0584479;0.0040252878131857035;-0.0040252878131857035
Simu_M005_NbAct100_lift;2519;0.1410975;0.05860681;0.004027938276984777;-0.004027938276984777
Simu_M005_NbAct100_lift;2520;0.1410874;0.05875903;0.004033177633381901;-0.004033177633381901
Simu_M005_NbAct100_lift;2521;0.1409863;0.05908303;0.004038089530004205;-0.004038089530004205
Simu_M005_NbAct100_lift;2522;0.1409924;0.05914602;0.004042694433087616;-0.004042694433087616
Simu_M005_NbAct100_lift;2523;0.1409823;0.05925852;0.004047011529728312;-0.004047011529728312
Simu_M005_NbAct100_lift;2524;0.1409657;0.05936596;0.004051058807828966;-0.004051058807828966
Simu_M005_NbAct100_lift;2525;0.1409507;0.05946092;0.004054853131048328;-0.004054853131048328
Simu_M005_NbAct100_lift;2526;0.1409323;0.05954857;0.004058410309066481;-0.004058410309066481
Simu_M005_NbAct100_lift;2527;0.1409191;0.059623;0.004061745163458499;-0.004061745163458499
Simu_M005_NbAct100_lift;2528;0.1408985;0.05968712;0.004064871589451015;-0.004064871589451015
Simu_M005_NbAct100_lift;2529;0.1408826;0.05974323;0.004067802613819;-0.004067802613819
Simu_M005_NbAct100_lift;2530;0.140862;0.05979014;0.004070550449163985;-0.004070550449163985
Simu_M005_NbAct100_lift;2531;0.1408515;0.05986921;0.004073126544799908;-0.004073126544799908
Simu_M005_NbAct100_lift;2532;0.1408264;0.05987671;0.004075541634458587;-0.004075541634458587
Simu_M005_NbAct100_lift;2533;0.1407975;0.05984663;0.004077805781013598;-0.004077805781013598
Simu_M005_NbAct100_lift;2534;0.1407775;0.05986776;0.00407992841840892;-0.00407992841840892
Simu_M005_NbAct100_lift;2535;0.1407551;0.05985524;0.004081918390967036;-0.004081918390967036
Simu_M005_NbAct100_lift;2536;0.1407285;0.05983701;0.004083783990240269;-0.004083783990240269
Simu_M005_NbAct100_lift;2537;0.140708;0.05981974;0.004085532989558925;-0.004085532989558925
Simu_M005_NbAct100_lift;2538;0.1406874;0.05980745;0.004087172676420165;-0.004087172676420165
Simu_M005_NbAct100_lift;2539;0.1406605;0.05975533;0.004088709882852577;-0.004088709882852577
Simu_M005_NbAct100_lift;2540;0.1406347;0.05969708;0.004094078342972456;-0.004094078342972456
Simu_M005_NbAct100_lift;2541;0.1404683;0.05987413;0.004099111274334843;-0.004099111274334843
Simu_M005_NbAct100_lift;2542;0.1404755;0.05972788;0.00410382964748708;-0.00410382964748708
Simu_M005_NbAct100_lift;2543;0.1404403;0.05961146;0.004108253122317303;-0.004108253122317303
Simu_M005_NbAct100_lift;2544;0.1404034;0.05950521;0.004112400129970637;-0.004112400129970637
Simu_M005_NbAct100_lift;2545;0.14036;0.05935157;0.004116287949645638;-0.004116287949645638
Simu_M005_NbAct100_lift;2546;0.1403322;0.05926505;0.004119932780590951;-0.004119932780590951
Simu_M005_NbAct100_lift;2547;0.1402926;0.05912128;0.004123349809602182;-0.004123349809602182
Simu_M005_NbAct100_lift;2548;0.1402567;0.05897263;0.004126553274300211;-0.004126553274300211
Simu_M005_NbAct100_lift;2549;0.1402171;0.0588095;0.004129556522454613;-0.004129556522454613
Simu_M005_NbAct100_lift;2550;0.1401794;0.05864406;0.004132372067599365;-0.004132372067599365
Simu_M005_NbAct100_lift;2551;0.1401402;0.05846778;0.00413501164117257;-0.00413501164117257
Simu_M005_NbAct100_lift;2552;0.1400973;0.05826958;0.00413748624139745;-0.00413748624139745
Simu_M005_NbAct100_lift;2553;0.1400575;0.05807197;0.0041398061791082744;-0.0041398061791082744
Simu_M005_NbAct100_lift;2554;0.1400153;0.05786407;0.004141981120712172;-0.004141981120712172
Simu_M005_NbAct100_lift;2555;0.1399747;0.0576478;0.0041440201284658265;-0.0041440201284658265
Simu_M005_NbAct100_lift;2556;0.1399269;0.05741445;0.004145931698234878;-0.004145931698234878
Simu_M005_NbAct100_lift;2557;0.139885;0.05717486;0.004147723794893364;-0.004147723794893364
Simu_M005_NbAct100_lift;2558;0.1398411;0.05692454;0.004149403885510694;-0.004149403885510694
Simu_M005_NbAct100_lift;2559;0.139796;0.05666818;0.004150978970464441;-0.004150978970464441
Simu_M005_NbAct100_lift;2560;0.1397475;0.05640188;0.00415709144534671;-0.00415709144534671
Simu_M005_NbAct100_lift;2561;0.1395438;0.05642145;0.0041628218905488375;-0.0041628218905488375
Simu_M005_NbAct100_lift;2562;0.1395316;0.05604597;0.004168194182925832;-0.004168194182925832
Simu_M005_NbAct100_lift;2563;0.1394826;0.05573009;0.004173230707029264;-0.004173230707029264
Simu_M005_NbAct100_lift;2564;0.1394273;0.05542717;0.0041779524483762315;-0.0041779524483762315
Simu_M005_NbAct100_lift;2565;0.1393703;0.055103;0.004182379080889013;-0.004182379080889013
Simu_M005_NbAct100_lift;2566;0.1393187;0.05478355;0.004186529048869746;-0.004186529048869746
Simu_M005_NbAct100_lift;2567;0.1392615;0.0544462;0.004190419643851684;-0.004190419643851684
Simu_M005_NbAct100_lift;2568;0.1392081;0.0541053;0.00419406707664725;-0.00419406707664725
Simu_M005_NbAct100_lift;2569;0.1391529;0.05375583;0.004197486544893094;-0.004197486544893094
Simu_M005_NbAct100_lift;2570;0.1390992;0.05339831;0.004200692296373572;-0.004200692296373572
Simu_M005_NbAct100_lift;2571;0.139044;0.05303454;0.004203697688386521;-0.004203697688386521
Simu_M005_NbAct100_lift;2572;0.138992;0.05266374;0.00420651524339866;-0.00420651524339866
Simu_M005_NbAct100_lift;2573;0.1389344;0.05228312;0.0042091567012225405;-0.0042091567012225405
Simu_M005_NbAct100_lift;2574;0.138881;0.05189572;0.004211633067932428;-0.004211633067932428
Simu_M005_NbAct100_lift;2575;0.1388275;0.05150532;0.004213954661722948;-0.004213954661722948
Simu_M005_NbAct100_lift;2576;0.1387712;0.05110223;0.0042161311559015605;-0.0042161311559015605
Simu_M005_NbAct100_lift;2577;0.1387166;0.05069352;0.00421817161919401;-0.00421817161919401
Simu_M005_NbAct100_lift;2578;0.1386627;0.05027601;0.004220084553530681;-0.004220084553530681
Simu_M005_NbAct100_lift;2579;0.1386069;0.04985747;0.00422187792947131;-0.00422187792947131
Simu_M005_NbAct100_lift;2580;0.1385529;0.04942993;0.004225243414428436;-0.004225243414428436
Simu_M005_NbAct100_lift;2581;0.1384423;0.04910279;0.004228398556575741;-0.004228398556575741
Simu_M005_NbAct100_lift;2582;0.1384014;0.04863026;0.004231356502338839;-0.004231356502338839
Simu_M005_NbAct100_lift;2583;0.1383491;0.04817556;0.004234129576491744;-0.004234129576491744
Simu_M005_NbAct100_lift;2584;0.1382939;0.04772397;0.004236729333510092;-0.004236729333510092
Simu_M005_NbAct100_lift;2585;0.1382388;0.04726434;0.004239166605714793;-0.004239166605714793
Simu_M005_NbAct100_lift;2586;0.1381871;0.04679898;0.0042414515484067005;-0.0042414515484067005
Simu_M005_NbAct100_lift;2587;0.1381343;0.0463274;0.004243593682180364;-0.004243593682180364
Simu_M005_NbAct100_lift;2588;0.1380824;0.04585429;0.004245601932593174;-0.004245601932593174
Simu_M005_NbAct100_lift;2589;0.1380289;0.04537426;0.0042474846673551826;-0.0042474846673551826
Simu_M005_NbAct100_lift;2590;0.1379796;0.04488929;0.004249249731194566;-0.004249249731194566
Simu_M005_NbAct100_lift;2591;0.1379291;0.04439811;0.004250904478543988;-0.004250904478543988
Simu_M005_NbAct100_lift;2592;0.1378791;0.04390517;0.004252455804184071;-0.004252455804184071
Simu_M005_NbAct100_lift;2593;0.1378311;0.04340611;0.004253910171971649;-0.004253910171971649
Simu_M005_NbAct100_lift;2594;0.1377816;0.04290418;0.004255273641772504;-0.004255273641772504
Simu_M005_NbAct100_lift;2595;0.1377351;0.04239852;0.0042565518947108045;-0.0042565518947108045
Simu_M005_NbAct100_lift;2596;0.1376885;0.04188775;0.0042577502568404615;-0.0042577502568404615
Simu_M005_NbAct100_lift;2597;0.1376413;0.04137471;0.004258873721337015;-0.004258873721337015
Simu_M005_NbAct100_lift;2598;0.1375971;0.04085803;0.004259926969302534;-0.004259926969302534
Simu_M005_NbAct100_lift;2599;0.1375516;0.04033823;0.004260914389270207;-0.004260914389270207
Simu_M005_NbAct100_lift;2600;0.1375101;0.03981354;0.004257245561087189;-0.004257245561087189
Simu_M005_NbAct100_lift;2601;0.1376114;0.03898919;0.004253806034665609;-0.004253806034665609
Simu_M005_NbAct100_lift;2602;0.1375558;0.03854985;0.0042505814786453775;-0.0042505814786453775
Simu_M005_NbAct100_lift;2603;0.137511;0.03803821;0.00424755845737641;-0.00424755845737641
Simu_M005_NbAct100_lift;2604;0.1374749;0.03751117;0.004244724374936754;-0.004244724374936754
Simu_M005_NbAct100_lift;2605;0.1374455;0.03698071;0.0042420674226495755;-0.0042420674226495755
Simu_M005_NbAct100_lift;2606;0.1374138;0.03644622;0.004239576529880346;-0.004239576529880346
Simu_M005_NbAct100_lift;2607;0.1373805;0.03591558;0.004237241317909194;-0.004237241317909194
Simu_M005_NbAct100_lift;2608;0.1373504;0.03538104;0.004235052056686239;-0.004235052056686239
Simu_M005_NbAct100_lift;2609;0.137321;0.03484309;0.0042329996242897175;-0.0042329996242897175
Simu_M005_NbAct100_lift;2610;0.1372943;0.03430832;0.004231075468917979;-0.004231075468917979
Simu_M005_NbAct100_lift;2611;0.1372663;0.03376985;0.004229271573256975;-0.004229271573256975
Simu_M005_NbAct100_lift;2612;0.1372414;0.0332287;0.0042275804210747826;-0.0042275804210747826
Simu_M005_NbAct100_lift;2613;0.1372174;0.0326935;0.004225994965903978;-0.004225994965903978
Simu_M005_NbAct100_lift;2614;0.1371938;0.03215155;0.004224508601681348;-0.004224508601681348
Simu_M005_NbAct100_lift;2615;0.1371725;0.03161485;0.004223115135222633;-0.004223115135222633
Simu_M005_NbAct100_lift;2616;0.1371539;0.03107381;0.004221808760417587;-0.004221808760417587
Simu_M005_NbAct100_lift;2617;0.1371349;0.03053578;0.004220584034037857;-0.004220584034037857
Simu_M005_NbAct100_lift;2618;0.1371199;0.02999685;0.00421943585305686;-0.00421943585305686
Simu_M005_NbAct100_lift;2619;0.1371028;0.02945968;0.004218359433387176;-0.004218359433387176
Simu_M005_NbAct100_lift;2620;0.137091;0.02892315;0.0042055997930229225;-0.0042055997930229225
Simu_M005_NbAct100_lift;2621;0.1374819;0.02762411;0.004193637630181435;-0.004193637630181435
Simu_M005_NbAct100_lift;2622;0.137373;0.02733053;0.004182423102517541;-0.004182423102517541
Simu_M005_NbAct100_lift;2623;0.1373707;0.02684959;0.00417190948283264;-0.00417190948283264
Simu_M005_NbAct100_lift;2624;0.1373797;0.02632486;0.004162052964378046;-0.004162052964378046
Simu_M005_NbAct100_lift;2625;0.1373875;0.02581203;0.004152812478326863;-0.004152812478326863
Simu_M005_NbAct100_lift;2626;0.1373918;0.02530413;0.00414414952265388;-0.00414414952265388
Simu_M005_NbAct100_lift;2627;0.1374022;0.02479248;0.004136028001710458;-0.004136028001710458
Simu_M005_NbAct100_lift;2628;0.1374082;0.02428687;0.004128414075826;-0.004128414075826
Simu_M005_NbAct100_lift;2629;0.1374179;0.02378215;0.004121276020309321;-0.004121276020309321
Simu_M005_NbAct100_lift;2630;0.1374277;0.02328072;0.004114584093262434;-0.004114584093262434
Simu_M005_NbAct100_lift;2631;0.1374377;0.02278407;0.004108310411655978;-0.004108310411655978
Simu_M005_NbAct100_lift;2632;0.1374487;0.0222853;0.004102428835149925;-0.004102428835149925
Simu_M005_NbAct100_lift;2633;0.1374664;0.02180337;0.0040969148571755;-0.0040969148571755
Simu_M005_NbAct100_lift;2634;0.1374804;0.0213019;0.004091745502824476;-0.004091745502824476
Simu_M005_NbAct100_lift;2635;0.1374963;0.02082305;0.0040868992331203925;-0.0040868992331203925
Simu_M005_NbAct100_lift;2636;0.1375161;0.02034087;0.004082355855272814;-0.004082355855272814
Simu_M005_NbAct100_lift;2637;0.1375353;0.0198636;0.004078096438540709;-0.004078096438540709
Simu_M005_NbAct100_lift;2638;0.1375565;0.01939278;0.00407410323535436;-0.00407410323535436
Simu_M005_NbAct100_lift;2639;0.1375777;0.01892292;0.004070359607367158;-0.004070359607367158
Simu_M005_NbAct100_lift;2640;0.1376024;0.01846246;0.004048960093481877;-0.004048960093481877
Simu_M005_NbAct100_lift;2641;0.1382447;0.01682705;0.004028898049214425;-0.004028898049214425
Simu_M005_NbAct100_lift;2642;0.1381151;0.01677023;0.004010089882713688;-0.004010089882713688
Simu_M005_NbAct100_lift;2643;0.1381547;0.01637776;0.003992457226619248;-0.003992457226619248
Simu_M005_NbAct100_lift;2644;0.1382086;0.01594945;0.003975926611530711;-0.003975926611530711
