Name,Step,Drag,Lift,Jet0,Jet1,,,,,
Simu_M005_NbAct100_lift,3655,0.1427213,0.004667472,0.003237171,-0.003237171,-0.000573348,0.000573348,,,
Simu_M005_NbAct100_lift,3656,0.1427589,0.004757172,0.003231729,-0.003231729,-0.00057879,0.00057879,,,
Simu_M005_NbAct100_lift,3657,0.1428089,0.004900937,0.003226627,-0.003226627,-0.000583892,0.000583892,,,
Simu_M005_NbAct100_lift,3658,0.1428553,0.005041855,0.003221844,-0.003221844,-0.000588675,0.000588675,,,
Simu_M005_NbAct100_lift,3659,0.1428967,0.005189233,0.00321736,-0.00321736,-0.000593159,0.000593159,,,
Simu_M005_NbAct100_lift,3660,0.1429409,0.005357131,0.003219669,-0.003219669,-0.000590851,0.000590851,,,
Simu_M005_NbAct100_lift,3661,0.1427867,0.006005218,0.003221833,-0.003221833,-0.000588686,0.000588686,,,
Simu_M005_NbAct100_lift,3662,0.1428337,0.005959757,0.003223862,-0.003223862,-0.000586657,0.000586657,,,
Simu_M005_NbAct100_lift,3663,0.1428905,0.00616945,0.003225764,-0.003225764,-0.000584755,0.000584755,,,
Simu_M005_NbAct100_lift,3664,0.1429218,0.006355887,0.003227548,-0.003227548,-0.000582971,0.000582971,,,
Simu_M005_NbAct100_lift,3665,0.1429465,0.00655355,0.00322922,-0.00322922,-0.000581299,0.000581299,,,
Simu_M005_NbAct100_lift,3666,0.1429753,0.006763088,0.003230787,-0.003230787,-0.000579732,0.000579732,,,
Simu_M005_NbAct100_lift,3667,0.1430032,0.006979109,0.003232257,-0.003232257,-0.000578262,0.000578262,,,
Simu_M005_NbAct100_lift,3668,0.1430302,0.007206425,0.003233634,-0.003233634,-0.000576885,0.000576885,,,
Simu_M005_NbAct100_lift,3669,0.1430592,0.007449026,0.003234926,-0.003234926,-0.000575593,0.000575593,,,
Simu_M005_NbAct100_lift,3670,0.1430811,0.007685355,0.003236137,-0.003236137,-0.000574382,0.000574382,,,
Simu_M005_NbAct100_lift,3671,0.1431089,0.007946093,0.003237272,-0.003237272,-0.000573247,0.000573247,,,
Simu_M005_NbAct100_lift,3672,0.1431286,0.008201502,0.003238336,-0.003238336,-0.000572183,0.000572183,,,
Simu_M005_NbAct100_lift,3673,0.1431544,0.008483186,0.003239334,-0.003239334,-0.000571185,0.000571185,,,
Simu_M005_NbAct100_lift,3674,0.1431731,0.008753661,0.003240269,-0.003240269,-0.00057025,0.00057025,,,
Simu_M005_NbAct100_lift,3675,0.1431943,0.009045396,0.003241146,-0.003241146,-0.000569373,0.000569373,,,
Simu_M005_NbAct100_lift,3676,0.1432121,0.009342938,0.003241968,-0.003241968,-0.000568551,0.000568551,,,
Simu_M005_NbAct100_lift,3677,0.1432305,0.00964733,0.003242739,-0.003242739,-0.00056778,0.00056778,,,
Simu_M005_NbAct100_lift,3678,0.1432479,0.009962792,0.003243461,-0.003243461,-0.000567058,0.000567058,,,
Simu_M005_NbAct100_lift,3679,0.1432629,0.01028693,0.003244139,-0.003244139,-0.00056638,0.00056638,,,
Simu_M005_NbAct100_lift,3680,0.1432796,0.01061745,0.003255619,-0.003255619,-0.0005549,0.0005549,,,
Simu_M005_NbAct100_lift,3681,0.1429347,0.01169651,0.003266382,-0.003266382,-0.000544137,0.000544137,,,
Simu_M005_NbAct100_lift,3682,0.1430067,0.01174877,0.003276472,-0.003276472,-0.000534047,0.000534047,,,
Simu_M005_NbAct100_lift,3683,0.143043,0.01211848,0.003285931,-0.003285931,-0.000524588,0.000524588,,,
Simu_M005_NbAct100_lift,3684,0.1430261,0.01245863,0.0032948,-0.0032948,-0.000515719,0.000515719,,,
Simu_M005_NbAct100_lift,3685,0.1430243,0.01281533,0.003303114,-0.003303114,-0.000507405,0.000507405,,,
Simu_M005_NbAct100_lift,3686,0.1430244,0.01318106,0.003310908,-0.003310908,-0.000499611,0.000499611,,,
Simu_M005_NbAct100_lift,3687,0.1430238,0.01355619,0.003318215,-0.003318215,-0.000492304,0.000492304,,,
Simu_M005_NbAct100_lift,3688,0.1430228,0.01393647,0.003325066,-0.003325066,-0.000485453,0.000485453,,,
Simu_M005_NbAct100_lift,3689,0.1430198,0.01432679,0.003331488,-0.003331488,-0.000479031,0.000479031,,,
Simu_M005_NbAct100_lift,3690,0.1430189,0.01472337,0.003337509,-0.003337509,-0.00047301,0.00047301,,,
Simu_M005_NbAct100_lift,3691,0.1430143,0.01512616,0.003343154,-0.003343154,-0.000467365,0.000467365,,,
Simu_M005_NbAct100_lift,3692,0.1430137,0.01554007,0.003348445,-0.003348445,-0.000462074,0.000462074,,,
Simu_M005_NbAct100_lift,3693,0.1430086,0.01595782,0.003353407,-0.003353407,-0.000457112,0.000457112,,,
Simu_M005_NbAct100_lift,3694,0.1430064,0.01638482,0.003358058,-0.003358058,-0.000452461,0.000452461,,,
Simu_M005_NbAct100_lift,3695,0.1430025,0.01681747,0.003362418,-0.003362418,-0.000448101,0.000448101,,,
Simu_M005_NbAct100_lift,3696,0.1429971,0.01725655,0.003366506,-0.003366506,-0.000444013,0.000444013,,,
Simu_M005_NbAct100_lift,3697,0.1429919,0.0177002,0.003370338,-0.003370338,-0.000440181,0.000440181,,,
Simu_M005_NbAct100_lift,3698,0.142986,0.01815001,0.003373931,-0.003373931,-0.000436588,0.000436588,,,
Simu_M005_NbAct100_lift,3699,0.1429795,0.01860854,0.003377299,-0.003377299,-0.00043322,0.00043322,,,
Simu_M005_NbAct100_lift,3700,0.1429724,0.01907218,0.003391588,-0.003391588,-0.000418931,0.000418931,,,
Simu_M005_NbAct100_lift,3701,0.1425884,0.02027804,0.003404983,-0.003404983,-0.000405536,0.000405536,,,
Simu_M005_NbAct100_lift,3702,0.1426605,0.02048853,0.003417542,-0.003417542,-0.000392977,0.000392977,,,
Simu_M005_NbAct100_lift,3703,0.1426606,0.0209435,0.003429315,-0.003429315,-0.000381204,0.000381204,,,
Simu_M005_NbAct100_lift,3704,0.1426366,0.02141537,0.003440353,-0.003440353,-0.000370166,0.000370166,,,
Simu_M005_NbAct100_lift,3705,0.1426125,0.02189169,0.0034507,-0.0034507,-0.000359819,0.000359819,,,
Simu_M005_NbAct100_lift,3706,0.1425977,0.02236966,0.003460401,-0.003460401,-0.000350118,0.000350118,,,
Simu_M005_NbAct100_lift,3707,0.1425803,0.02285504,0.003469496,-0.003469496,-0.000341023,0.000341023,,,
Simu_M005_NbAct100_lift,3708,0.1425636,0.02334422,0.003478022,-0.003478022,-0.000332497,0.000332497,,,
Simu_M005_NbAct100_lift,3709,0.1425494,0.02383905,0.003486016,-0.003486016,-0.000324503,0.000324503,,,
Simu_M005_NbAct100_lift,3710,0.1425322,0.02433744,0.003493509,-0.003493509,-0.00031701,0.00031701,,,
Simu_M005_NbAct100_lift,3711,0.1425148,0.02483902,0.003500535,-0.003500535,-0.000309984,0.000309984,,,
Simu_M005_NbAct100_lift,3712,0.1424989,0.02534392,0.003507121,-0.003507121,-0.000303398,0.000303398,,,
Simu_M005_NbAct100_lift,3713,0.1424855,0.02585436,0.003513296,-0.003513296,-0.000297223,0.000297223,,,
Simu_M005_NbAct100_lift,3714,0.1424717,0.02636726,0.003519085,-0.003519085,-0.000291434,0.000291434,,,
Simu_M005_NbAct100_lift,3715,0.1424577,0.02687915,0.003524512,-0.003524512,-0.000286007,0.000286007,,,
Simu_M005_NbAct100_lift,3716,0.1424436,0.02740133,0.003529599,-0.003529599,-0.00028092,0.00028092,,,
Simu_M005_NbAct100_lift,3717,0.1424298,0.02791633,0.003534369,-0.003534369,-0.00027615,0.00027615,,,
Simu_M005_NbAct100_lift,3718,0.1424159,0.02843982,0.003538841,-0.003538841,-0.000271678,0.000271678,,,
Simu_M005_NbAct100_lift,3719,0.1424018,0.02896515,0.003543033,-0.003543033,-0.000267486,0.000267486,,,
Simu_M005_NbAct100_lift,3720,0.1423884,0.0294904,0.00355722,-0.00355722,-0.000253299,0.000253299,,,
Simu_M005_NbAct100_lift,3721,0.1420231,0.0306868,0.003570521,-0.003570521,-0.000239998,0.000239998,,,
Simu_M005_NbAct100_lift,3722,0.1420956,0.03100424,0.00358299,-0.00358299,-0.000227529,0.000227529,,,
Simu_M005_NbAct100_lift,3723,0.1420811,0.03149191,0.00359468,-0.00359468,-0.000215839,0.000215839,,,
Simu_M005_NbAct100_lift,3724,0.1420558,0.03201816,0.00360564,-0.00360564,-0.000204879,0.000204879,,,
Simu_M005_NbAct100_lift,3725,0.1420351,0.03253937,0.003615914,-0.003615914,-0.000194605,0.000194605,,,
Simu_M005_NbAct100_lift,3726,0.142013,0.03305798,0.003625546,-0.003625546,-0.000184973,0.000184973,,,
Simu_M005_NbAct100_lift,3727,0.141999,0.0335822,0.003634577,-0.003634577,-0.000175942,0.000175942,,,
Simu_M005_NbAct100_lift,3728,0.1419797,0.03410359,0.003643043,-0.003643043,-0.000167477,0.000167477,,,
Simu_M005_NbAct100_lift,3729,0.1419636,0.03462578,0.003650979,-0.003650979,-0.00015954,0.00015954,,,
Simu_M005_NbAct100_lift,3730,0.1419484,0.03514958,0.00365842,-0.00365842,-0.000152099,0.000152099,,,
Simu_M005_NbAct100_lift,3731,0.1419339,0.03567248,0.003665396,-0.003665396,-0.000145123,0.000145123,,,
Simu_M005_NbAct100_lift,3732,0.1419213,0.03619377,0.003671935,-0.003671935,-0.000138584,0.000138584,,,
Simu_M005_NbAct100_lift,3733,0.1419096,0.03671559,0.003678066,-0.003678066,-0.000132453,0.000132453,,,
Simu_M005_NbAct100_lift,3734,0.1418974,0.03723826,0.003683814,-0.003683814,-0.000126705,0.000126705,,,
Simu_M005_NbAct100_lift,3735,0.1418875,0.03775901,0.003689202,-0.003689202,-0.000121317,0.000121317,,,
Simu_M005_NbAct100_lift,3736,0.1418778,0.0382775,0.003694254,-0.003694254,-0.000116265,0.000116265,,,
Simu_M005_NbAct100_lift,3737,0.1418678,0.03879672,0.00369899,-0.00369899,-0.000111529,0.000111529,,,
Simu_M005_NbAct100_lift,3738,0.1418604,0.03931054,0.00370343,-0.00370343,-0.000107089,0.000107089,,,
Simu_M005_NbAct100_lift,3739,0.1418517,0.03982389,0.003707593,-0.003707593,-0.000102926,0.000102926,,,
Simu_M005_NbAct100_lift,3740,0.1418418,0.04029502,0.003720739,-0.003720739,-8.97796E-05,8.97796E-05,,,
Simu_M005_NbAct100_lift,3741,0.141521,0.04145668,0.003733064,-0.003733064,-7.74546E-05,7.74546E-05,,,
Simu_M005_NbAct100_lift,3742,0.1415948,0.04175261,0.003744619,-0.003744619,-6.58998E-05,6.58998E-05,,,
Simu_M005_NbAct100_lift,3743,0.1415834,0.04222391,0.003755452,-0.003755452,-5.50673E-05,5.50673E-05,,,
Simu_M005_NbAct100_lift,3744,0.1415668,0.04271295,0.003765607,-0.003765607,-4.49118E-05,4.49118E-05,,,
Simu_M005_NbAct100_lift,3745,0.1415538,0.04319675,0.003775128,-0.003775128,-3.5391E-05,3.5391E-05,,,
Simu_M005_NbAct100_lift,3746,0.1415421,0.04367615,0.003784054,-0.003784054,-2.64652E-05,2.64652E-05,,,
Simu_M005_NbAct100_lift,3747,0.1415333,0.04415411,0.003792422,-0.003792422,-1.80973E-05,1.80973E-05,,,
Simu_M005_NbAct100_lift,3748,0.1415221,0.04462233,0.003800267,-0.003800267,-1.02525E-05,1.02525E-05,,,
Simu_M005_NbAct100_lift,3749,0.1415086,0.04505459,0.003807621,-0.003807621,-2.89787E-06,2.89787E-06,,,
Simu_M005_NbAct100_lift,3750,0.14151,0.04556609,0.003814516,-0.003814516,3.99706E-06,-3.99706E-06,,,
Simu_M005_NbAct100_lift,3751,0.1415002,0.04601649,0.00382098,-0.00382098,1.0461E-05,-1.0461E-05,,,
Simu_M005_NbAct100_lift,3752,0.1414957,0.04647633,0.00382704,-0.00382704,1.6521E-05,-1.6521E-05,,,
Simu_M005_NbAct100_lift,3753,0.1414837,0.04688814,0.003832721,-0.003832721,2.22023E-05,-2.22023E-05,,,
Simu_M005_NbAct100_lift,3754,0.1414818,0.04734465,0.003838047,-0.003838047,2.75284E-05,-2.75284E-05,,,
Simu_M005_NbAct100_lift,3755,0.1414765,0.04778539,0.003843041,-0.003843041,3.25217E-05,-3.25217E-05,,,
Simu_M005_NbAct100_lift,3756,0.1414797,0.0482642,0.003847722,-0.003847722,3.72029E-05,-3.72029E-05,,,
Simu_M005_NbAct100_lift,3757,0.1414735,0.04869247,0.003852111,-0.003852111,4.15916E-05,-4.15916E-05,,,
Simu_M005_NbAct100_lift,3758,0.1414744,0.04911831,0.003856225,-0.003856225,4.57059E-05,-4.57059E-05,,,
Simu_M005_NbAct100_lift,3759,0.1414697,0.04954081,0.003860082,-0.003860082,4.95631E-05,-4.95631E-05,,,
Simu_M005_NbAct100_lift,3760,0.1414652,0.04991193,0.003870635,-0.003870635,6.01162E-05,-6.01162E-05,,,
Simu_M005_NbAct100_lift,3761,0.1412325,0.05082941,0.003880529,-0.003880529,7.00097E-05,-7.00097E-05,,,
Simu_M005_NbAct100_lift,3762,0.1412878,0.05105937,0.003889804,-0.003889804,7.92849E-05,-7.92849E-05,,,
Simu_M005_NbAct100_lift,3763,0.1412754,0.05139534,0.003898499,-0.003898499,8.79804E-05,-8.79804E-05,,,
Simu_M005_NbAct100_lift,3764,0.1412688,0.05178132,0.003906651,-0.003906651,9.61324E-05,-9.61324E-05,,,
Simu_M005_NbAct100_lift,3765,0.1412589,0.0521539,0.003914294,-0.003914294,0.000103775,-0.000103775,,,
Simu_M005_NbAct100_lift,3766,0.1412539,0.05251463,0.003921459,-0.003921459,0.00011094,-0.00011094,,,
Simu_M005_NbAct100_lift,3767,0.1412429,0.05287452,0.003928176,-0.003928176,0.000117657,-0.000117657,,,
Simu_M005_NbAct100_lift,3768,0.1412427,0.05322491,0.003934473,-0.003934473,0.000123954,-0.000123954,,,
Simu_M005_NbAct100_lift,3769,0.1412345,0.05356876,0.003940377,-0.003940377,0.000129858,-0.000129858,,,
Simu_M005_NbAct100_lift,3770,0.1412324,0.05389899,0.003945911,-0.003945911,0.000135392,-0.000135392,,,
Simu_M005_NbAct100_lift,3771,0.1412282,0.05422847,0.0039511,-0.0039511,0.000140581,-0.000140581,,,
Simu_M005_NbAct100_lift,3772,0.1412241,0.05454491,0.003955965,-0.003955965,0.000145446,-0.000145446,,,
Simu_M005_NbAct100_lift,3773,0.1412217,0.05485415,0.003960525,-0.003960525,0.000150006,-0.000150006,,,
Simu_M005_NbAct100_lift,3774,0.1412183,0.05515414,0.003964801,-0.003964801,0.000154282,-0.000154282,,,
Simu_M005_NbAct100_lift,3775,0.1412166,0.05544952,0.003968809,-0.003968809,0.00015829,-0.00015829,,,
Simu_M005_NbAct100_lift,3776,0.1412113,0.05573147,0.003972566,-0.003972566,0.000162047,-0.000162047,,,
Simu_M005_NbAct100_lift,3777,0.1412081,0.05600434,0.003976089,-0.003976089,0.00016557,-0.00016557,,,
Simu_M005_NbAct100_lift,3778,0.1412078,0.05627111,0.003979392,-0.003979392,0.000168873,-0.000168873,,,
Simu_M005_NbAct100_lift,3779,0.1412029,0.05652658,0.003982488,-0.003982488,0.000171969,-0.000171969,,,
Simu_M005_NbAct100_lift,3780,0.1412021,0.05677434,0.003989534,-0.003989534,0.000179015,-0.000179015,,,
Simu_M005_NbAct100_lift,3781,0.1410589,0.05728474,0.003996139,-0.003996139,0.00018562,-0.00018562,,,
Simu_M005_NbAct100_lift,3782,0.1410874,0.05741882,0.004002332,-0.004002332,0.000191813,-0.000191813,,,
Simu_M005_NbAct100_lift,3783,0.14109,0.05766441,0.004008138,-0.004008138,0.000197619,-0.000197619,,,
Simu_M005_NbAct100_lift,3784,0.141068,0.05782264,0.00401358,-0.00401358,0.000203061,-0.000203061,,,
Simu_M005_NbAct100_lift,3785,0.1410601,0.05802413,0.004018683,-0.004018683,0.000208164,-0.000208164,,,
Simu_M005_NbAct100_lift,3786,0.1410511,0.05820464,0.004023466,-0.004023466,0.000212947,-0.000212947,,,
Simu_M005_NbAct100_lift,3787,0.1410418,0.05837711,0.004027951,-0.004027951,0.000217432,-0.000217432,,,
Simu_M005_NbAct100_lift,3788,0.1410318,0.05854304,0.004032155,-0.004032155,0.000221636,-0.000221636,,,
Simu_M005_NbAct100_lift,3789,0.1410197,0.05869119,0.004036097,-0.004036097,0.000225578,-0.000225578,,,
Simu_M005_NbAct100_lift,3790,0.141011,0.05883887,0.004039792,-0.004039792,0.000229273,-0.000229273,,,
Simu_M005_NbAct100_lift,3791,0.1409963,0.05896673,0.004043257,-0.004043257,0.000232738,-0.000232738,,,
Simu_M005_NbAct100_lift,3792,0.140986,0.0590898,0.004046504,-0.004046504,0.000235985,-0.000235985,,,
Simu_M005_NbAct100_lift,3793,0.1409713,0.05920213,0.004049549,-0.004049549,0.00023903,-0.00023903,,,
Simu_M005_NbAct100_lift,3794,0.1409667,0.0593468,0.004052404,-0.004052404,0.000241885,-0.000241885,,,
Simu_M005_NbAct100_lift,3795,0.1409406,0.05938845,0.00405508,-0.00405508,0.000244561,-0.000244561,,,
Simu_M005_NbAct100_lift,3796,0.1409305,0.05948004,0.004057589,-0.004057589,0.00024707,-0.00024707,,,
Simu_M005_NbAct100_lift,3797,0.1409125,0.05954898,0.004059941,-0.004059941,0.000249422,-0.000249422,,,
Simu_M005_NbAct100_lift,3798,0.1408965,0.05961248,0.004062146,-0.004062146,0.000251627,-0.000251627,,,
Simu_M005_NbAct100_lift,3799,0.1408784,0.05966092,0.004064213,-0.004064213,0.000253694,-0.000253694,,,
Simu_M005_NbAct100_lift,3800,0.14087,0.0597521,0.00406854,-0.00406854,0.00025802,-0.00025802,,,
Simu_M005_NbAct100_lift,3801,0.140763,0.05991436,0.004072596,-0.004072596,0.000262077,-0.000262077,,,
Simu_M005_NbAct100_lift,3802,0.1407563,0.05985264,0.004076399,-0.004076399,0.00026588,-0.00026588,,,
Simu_M005_NbAct100_lift,3803,0.1407366,0.05986565,0.004079964,-0.004079964,0.000269445,-0.000269445,,,
Simu_M005_NbAct100_lift,3804,0.1407096,0.05985498,0.004083306,-0.004083306,0.000272787,-0.000272787,,,
Simu_M005_NbAct100_lift,3805,0.140683,0.0598429,0.004086439,-0.004086439,0.00027592,-0.00027592,,,
Simu_M005_NbAct100_lift,3806,0.1406599,0.05981756,0.004089377,-0.004089377,0.000278858,-0.000278858,,,
Simu_M005_NbAct100_lift,3807,0.1406402,0.05982851,0.004092131,-0.004092131,0.000281612,-0.000281612,,,
Simu_M005_NbAct100_lift,3808,0.1406121,0.05976797,0.004094713,-0.004094713,0.000284194,-0.000284194,,,
Simu_M005_NbAct100_lift,3809,0.1405844,0.05971519,0.004097133,-0.004097133,0.000286614,-0.000286614,,,
Simu_M005_NbAct100_lift,3810,0.1405544,0.0596469,0.004099402,-0.004099402,0.000288883,-0.000288883,,,
Simu_M005_NbAct100_lift,3811,0.1405266,0.05957108,0.00410153,-0.00410153,0.000291011,-0.000291011,,,
Simu_M005_NbAct100_lift,3812,0.1404956,0.05948227,0.004103524,-0.004103524,0.000293005,-0.000293005,,,
Simu_M005_NbAct100_lift,3813,0.1404629,0.05938585,0.004105394,-0.004105394,0.000294875,-0.000294875,,,
Simu_M005_NbAct100_lift,3814,0.1404222,0.05924065,0.004107147,-0.004107147,0.000296628,-0.000296628,,,
Simu_M005_NbAct100_lift,3815,0.1403998,0.05915451,0.00410879,-0.00410879,0.000298271,-0.000298271,,,
Simu_M005_NbAct100_lift,3816,0.1403627,0.05902989,0.004110331,-0.004110331,0.000299812,-0.000299812,,,
Simu_M005_NbAct100_lift,3817,0.1403291,0.0588888,0.004111775,-0.004111775,0.000301256,-0.000301256,,,
Simu_M005_NbAct100_lift,3818,0.1402927,0.05873457,0.004113129,-0.004113129,0.00030261,-0.00030261,,,
Simu_M005_NbAct100_lift,3819,0.1402552,0.05857554,0.004114399,-0.004114399,0.00030388,-0.00030388,,,
Simu_M005_NbAct100_lift,3820,0.1402186,0.05840077,0.004120644,-0.004120644,0.000310125,-0.000310125,,,
Simu_M005_NbAct100_lift,3821,0.140004,0.05854224,0.004126499,-0.004126499,0.00031598,-0.00031598,,,
Simu_M005_NbAct100_lift,3822,0.1400129,0.05826562,0.004131987,-0.004131987,0.000321468,-0.000321468,,,
Simu_M005_NbAct100_lift,3823,0.1399648,0.05802514,0.004137133,-0.004137133,0.000326614,-0.000326614,,,
Simu_M005_NbAct100_lift,3824,0.1399164,0.05781569,0.004141957,-0.004141957,0.000331438,-0.000331438,,,
Simu_M005_NbAct100_lift,3825,0.1398706,0.05758802,0.00414648,-0.00414648,0.000335961,-0.000335961,,,
Simu_M005_NbAct100_lift,3826,0.1398236,0.05735191,0.00415072,-0.00415072,0.000340201,-0.000340201,,,
Simu_M005_NbAct100_lift,3827,0.1397773,0.05710201,0.004154695,-0.004154695,0.000344176,-0.000344176,,,
Simu_M005_NbAct100_lift,3828,0.1397296,0.05684304,0.004158422,-0.004158422,0.000347903,-0.000347903,,,
Simu_M005_NbAct100_lift,3829,0.1396825,0.05657998,0.004161915,-0.004161915,0.000351396,-0.000351396,,,
Simu_M005_NbAct100_lift,3830,0.1396313,0.05629987,0.004165191,-0.004165191,0.000354672,-0.000354672,,,
Simu_M005_NbAct100_lift,3831,0.1395838,0.05601866,0.004168261,-0.004168261,0.000357742,-0.000357742,,,
Simu_M005_NbAct100_lift,3832,0.139534,0.05572539,0.00417114,-0.00417114,0.000360621,-0.000360621,,,
Simu_M005_NbAct100_lift,3833,0.139483,0.05542469,0.004173839,-0.004173839,0.00036332,-0.00036332,,,
Simu_M005_NbAct100_lift,3834,0.1394328,0.05511402,0.004176369,-0.004176369,0.00036585,-0.00036585,,,
Simu_M005_NbAct100_lift,3835,0.1393827,0.05479765,0.004178741,-0.004178741,0.000368222,-0.000368222,,,
Simu_M005_NbAct100_lift,3836,0.1393289,0.05446912,0.004180965,-0.004180965,0.000370446,-0.000370446,,,
Simu_M005_NbAct100_lift,3837,0.1392768,0.05413515,0.004183049,-0.004183049,0.00037253,-0.00037253,,,
Simu_M005_NbAct100_lift,3838,0.139226,0.05379697,0.004185004,-0.004185004,0.000374485,-0.000374485,,,
Simu_M005_NbAct100_lift,3839,0.139171,0.05343998,0.004186836,-0.004186836,0.000376317,-0.000376317,,,
Simu_M005_NbAct100_lift,3840,0.1391214,0.05308574,0.004192099,-0.004192099,0.00038158,-0.00038158,,,
Simu_M005_NbAct100_lift,3841,0.1389467,0.0529534,0.004197033,-0.004197033,0.000386514,-0.000386514,,,
Simu_M005_NbAct100_lift,3842,0.1389208,0.05250581,0.004201659,-0.004201659,0.00039114,-0.00039114,,,
Simu_M005_NbAct100_lift,3843,0.1388679,0.05211081,0.004205995,-0.004205995,0.000395476,-0.000395476,,,
Simu_M005_NbAct100_lift,3844,0.1388085,0.05172155,0.004210061,-0.004210061,0.000399542,-0.000399542,,,
Simu_M005_NbAct100_lift,3845,0.138753,0.05132155,0.004213872,-0.004213872,0.000403353,-0.000403353,,,
Simu_M005_NbAct100_lift,3846,0.1386967,0.05091618,0.004217445,-0.004217445,0.000406926,-0.000406926,,,
Simu_M005_NbAct100_lift,3847,0.1386387,0.05050172,0.004220795,-0.004220795,0.000410276,-0.000410276,,,
Simu_M005_NbAct100_lift,3848,0.1385827,0.05007905,0.004223936,-0.004223936,0.000413417,-0.000413417,,,
Simu_M005_NbAct100_lift,3849,0.1385278,0.04965576,0.00422688,-0.00422688,0.000416361,-0.000416361,,,
Simu_M005_NbAct100_lift,3850,0.138472,0.04922324,0.00422964,-0.00422964,0.000419121,-0.000419121,,,
Simu_M005_NbAct100_lift,3851,0.138418,0.04878204,0.004232228,-0.004232228,0.000421709,-0.000421709,,,
Simu_M005_NbAct100_lift,3852,0.1383626,0.04833818,0.004234654,-0.004234654,0.000424135,-0.000424135,,,
Simu_M005_NbAct100_lift,3853,0.1383116,0.04789092,0.004236928,-0.004236928,0.000426409,-0.000426409,,,
Simu_M005_NbAct100_lift,3854,0.1382569,0.04743322,0.00423906,-0.00423906,0.000428541,-0.000428541,,,
Simu_M005_NbAct100_lift,3855,0.1382043,0.04697161,0.004241059,-0.004241059,0.00043054,-0.00043054,,,
Simu_M005_NbAct100_lift,3856,0.1381546,0.04650507,0.004242933,-0.004242933,0.000432414,-0.000432414,,,
Simu_M005_NbAct100_lift,3857,0.138101,0.04603505,0.00424469,-0.00424469,0.000434171,-0.000434171,,,
Simu_M005_NbAct100_lift,3858,0.1380492,0.04555788,0.004246337,-0.004246337,0.000435818,-0.000435818,,,
Simu_M005_NbAct100_lift,3859,0.1380001,0.04507821,0.004247881,-0.004247881,0.000437362,-0.000437362,,,
Simu_M005_NbAct100_lift,3860,0.1379483,0.04459004,0.004247804,-0.004247804,0.000437285,-0.000437285,,,
Simu_M005_NbAct100_lift,3861,0.1379422,0.04399539,0.004247732,-0.004247732,0.000437213,-0.000437213,,,
Simu_M005_NbAct100_lift,3862,0.1378977,0.04354007,0.004247664,-0.004247664,0.000437145,-0.000437145,,,
Simu_M005_NbAct100_lift,3863,0.1378481,0.0430416,0.004247601,-0.004247601,0.000437082,-0.000437082,,,
Simu_M005_NbAct100_lift,3864,0.1377986,0.04254166,0.004247541,-0.004247541,0.000437022,-0.000437022,,,
Simu_M005_NbAct100_lift,3865,0.1377521,0.04203428,0.004247485,-0.004247485,0.000436966,-0.000436966,,,
Simu_M005_NbAct100_lift,3866,0.1377064,0.04152634,0.004247433,-0.004247433,0.000436914,-0.000436914,,,
Simu_M005_NbAct100_lift,3867,0.1376642,0.0410147,0.004247384,-0.004247384,0.000436865,-0.000436865,,,
Simu_M005_NbAct100_lift,3868,0.137621,0.0404999,0.004247338,-0.004247338,0.000436819,-0.000436819,,,
Simu_M005_NbAct100_lift,3869,0.1375798,0.03997852,0.004247295,-0.004247295,0.000436776,-0.000436776,,,
Simu_M005_NbAct100_lift,3870,0.1375365,0.03945596,0.004247254,-0.004247254,0.000436735,-0.000436735,,,
Simu_M005_NbAct100_lift,3871,0.1374972,0.03893023,0.004247217,-0.004247217,0.000436698,-0.000436698,,,
Simu_M005_NbAct100_lift,3872,0.1374577,0.03840252,0.004247181,-0.004247181,0.000436662,-0.000436662,,,
Simu_M005_NbAct100_lift,3873,0.1374211,0.03787179,0.004247148,-0.004247148,0.000436629,-0.000436629,,,
Simu_M005_NbAct100_lift,3874,0.1373824,0.03734062,0.004247116,-0.004247116,0.000436597,-0.000436597,,,
Simu_M005_NbAct100_lift,3875,0.1373476,0.0368067,0.004247087,-0.004247087,0.000436568,-0.000436568,,,
Simu_M005_NbAct100_lift,3876,0.137312,0.03627071,0.00424706,-0.00424706,0.000436541,-0.000436541,,,
Simu_M005_NbAct100_lift,3877,0.1372785,0.03573272,0.004247034,-0.004247034,0.000436515,-0.000436515,,,
Simu_M005_NbAct100_lift,3878,0.1372477,0.03519499,0.00424701,-0.00424701,0.000436491,-0.000436491,,,
Simu_M005_NbAct100_lift,3879,0.1372163,0.03465576,0.004246987,-0.004246987,0.000436468,-0.000436468,,,
Simu_M005_NbAct100_lift,3880,0.1371874,0.03411599,0.0042389,-0.0042389,0.000428381,-0.000428381,,,
Simu_M005_NbAct100_lift,3881,0.137429,0.03305286,0.004231319,-0.004231319,0.0004208,-0.0004208,,,
Simu_M005_NbAct100_lift,3882,0.1373493,0.03266913,0.004224211,-0.004224211,0.000413692,-0.000413692,,,
Simu_M005_NbAct100_lift,3883,0.1373199,0.03216485,0.004217548,-0.004217548,0.000407029,-0.000407029,,,
Simu_M005_NbAct100_lift,3884,0.1373082,0.03163136,0.004211301,-0.004211301,0.000400782,-0.000400782,,,
Simu_M005_NbAct100_lift,3885,0.1372962,0.03109795,0.004205445,-0.004205445,0.000394926,-0.000394926,,,
